FrameCounter,Timestamp,LedState,ComputerTimestamp,Region0R,Region1R,Region2G,Region3G
13312,9860.00672,2,51461906.69,0.010231655,0.008606381,0.01812231,0.020279779
13313,9860.017824,4,51461917.71,0.02081636,0.031894278,0.173640005,0.194970766
13314,9860.028928,1,51461928.87,0.011686628,0.008568398,0.019382473,0.019775132
13315,9860.040032,2,51461939.97,0.01019024,0.008625731,0.018168341,0.020325352
13316,9860.051168,4,51461951.18,0.020823149,0.031759546,0.173574845,0.194949647
13317,9860.062272,1,51461962.16,0.011655396,0.008536148,0.019396222,0.01972011
13318,9860.073376,2,51461973.29,0.010216039,0.008594915,0.018148015,0.020265328
13319,9860.08448,4,51461984.47,0.020757971,0.031748796,0.17360055,0.194985772
13320,9860.095584,1,51461995.56,0.011652002,0.008582015,0.01939144,0.019757903
13321,9860.10672,2,51462006.71,0.01017734,0.008601365,0.018190459,0.020343693
13322,9860.117824,4,51462017.8,0.020712482,0.031573931,0.173633429,0.194889067
13323,9860.128928,1,51462028.81,0.011630954,0.008578431,0.019316117,0.019674536
13324,9860.140032,2,51462039.96,0.010201103,0.008584165,0.018124103,0.020274221
13325,9860.151136,4,51462051.12,0.020665635,0.031377566,0.173640005,0.194946868
13326,9860.162272,1,51462062.18,0.011663544,0.008588465,0.019373505,0.019701214
13327,9860.173376,2,51462073.34,0.010198387,0.008574848,0.018255619,0.020347028
13328,9860.18448,4,51462084.52,0.02077766,0.031540964,0.173573649,0.194999111
13329,9860.195584,1,51462095.53,0.011709712,0.008546898,0.019372908,0.019685096
13330,9860.206688,2,51462106.66,0.010194992,0.008568398,0.018178503,0.020282557
13331,9860.217792,4,51462117.73,0.020616751,0.031368966,0.173629244,0.194957983
13332,9860.228928,1,51462128.86,0.011685949,0.008584881,0.019398613,0.019723445
13333,9860.240032,2,51462140.04,0.010199745,0.008584881,0.018183286,0.020336468
13334,9860.251136,4,51462151.04,0.020783771,0.031715113,0.17361968,0.195037459
13335,9860.262272,1,51462162.19,0.01164657,0.008636481,0.019354376,0.019768463
13336,9860.273344,2,51462173.35,0.010198387,0.008564815,0.018143233,0.020246432
13337,9860.28448,4,51462184.44,0.020848949,0.031841245,0.173665112,0.195011894
13338,9860.295584,1,51462195.55,0.011639102,0.008548332,0.019362147,0.019661754
13339,9860.306688,2,51462206.68,0.010211966,0.008580581,0.018159971,0.020309791
13340,9860.317792,4,51462217.8,0.020895117,0.032165893,0.173534792,0.194897959
13341,9860.328896,1,51462228.81,0.011693417,0.008602081,0.01936693,0.019732893
13342,9860.340032,2,51462240,0.010200424,0.008609248,0.018182688,0.020265328
13343,9860.351136,4,51462251.06,0.020852344,0.031949461,0.173608321,0.194904073
13344,9860.362272,1,51462262.25,0.011655396,0.008587031,0.019430894,0.019664532
13345,9860.373344,2,51462273.31,0.01018345,0.008543315,0.018197035,0.020234761
13346,9860.384448,4,51462284.43,0.020783771,0.031617647,0.173560497,0.194829043
13347,9860.395584,1,51462295.53,0.011703601,0.008498882,0.019371712,0.019635076
13348,9860.406688,2,51462306.7,0.010186845,0.008558365,0.018212578,0.020190854
13349,9860.417792,4,51462317.79,0.020802781,0.031371832,0.173536585,0.194884065
13350,9860.428896,1,51462328.86,0.011704959,0.008569115,0.019414156,0.019640634
13351,9860.44,2,51462339.98,0.010221471,0.008561232,0.018264586,0.020293117
13352,9860.451104,4,51462351.09,0.020806855,0.031287983,0.173626255,0.194999667
13353,9860.462272,1,51462362.16,0.011673049,0.008586315,0.019406385,0.01971622
13354,9860.473344,2,51462373.3,0.010213324,0.008546182,0.018242468,0.020297008
13355,9860.484448,4,51462384.5,0.020754576,0.031160417,0.173591583,0.194957427
13356,9860.495552,1,51462395.51,0.011667617,0.008536865,0.019363343,0.019755124
13357,9860.506656,2,51462406.67,0.010221471,0.008574131,0.018203013,0.020338691
13358,9860.51776,4,51462417.77,0.020748466,0.031042168,0.173573051,0.195018563
13359,9860.528896,1,51462428.85,0.011653359,0.008583448,0.019381875,0.019724556
13360,9860.54,2,51462439.99,0.010172587,0.008529698,0.018154591,0.020258659
13361,9860.551104,4,51462451.06,0.020768834,0.030911736,0.173589192,0.194947423
13362,9860.562272,1,51462462.25,0.011628917,0.008571265,0.019441057,0.019774576
13363,9860.573312,2,51462474.23,0.010188203,0.008501749,0.018227523,0.020333133
13364,9860.584448,4,51462484.4,0.02084827,0.030771987,0.173639407,0.195015228
13365,9860.595552,1,51462495.54,0.01174298,0.008573415,0.019398015,0.01977013
13366,9860.606656,2,51462506.61,0.010246592,0.008589898,0.018206002,0.020231982
13367,9860.61776,4,51462517.7,0.020811607,0.031035718,0.173571258,0.194934641
13368,9860.628864,1,51462528.88,0.011668975,0.008590615,0.01940758,0.019746788
13369,9860.64,2,51462540.06,0.010198387,0.008530415,0.018197035,0.020258659
13370,9860.651104,4,51462551.14,0.020854381,0.030792054,0.173524629,0.194950758
13371,9860.662208,1,51462562.19,0.011696133,0.008584881,0.019362147,0.019764017
13372,9860.673312,2,51462573.39,0.010178698,0.008523248,0.018189861,0.020259771
13373,9860.684416,4,51462584.47,0.020773586,0.030596405,0.173573649,0.195000778
13374,9860.695552,1,51462595.58,0.011639102,0.008531132,0.019352582,0.019737895
13375,9860.706656,2,51462606.67,0.010169192,0.008501749,0.018204209,0.020244765
13376,9860.71776,4,51462617.66,0.020671745,0.03046454,0.173571856,0.195006892
13377,9860.728864,1,51462628.85,0.011698849,0.008593481,0.019340626,0.019721778
13378,9860.739968,2,51462639.99,0.010169192,0.008493865,0.018216762,0.020271442
13379,9860.751072,4,51462651.11,0.020632367,0.030364924,0.173662721,0.194934085
13380,9860.762208,1,51462662.4,0.011675764,0.008556215,0.0194022,0.019796252
13381,9860.773312,2,51462673.34,0.010168513,0.008484549,0.018188666,0.020220866
13382,9860.784416,4,51462684.4,0.02062354,0.030379257,0.173632831,0.194877395
13383,9860.79552,1,51462695.55,0.01162077,0.008534715,0.019377092,0.0196951
13384,9860.806624,2,51462706.64,0.010167156,0.008475949,0.018159971,0.020205304
13385,9860.81776,4,51462717.8,0.020561078,0.030332674,0.173593376,0.194875728
13386,9860.828864,1,51462728.91,0.01169138,0.008597065,0.019404591,0.019765684
13387,9860.839968,2,51462740.1,0.01019024,0.008511065,0.018165949,0.020265328
13388,9860.851072,4,51462751.13,0.020582804,0.03037854,0.173578431,0.194904073
13389,9860.862176,1,51462762.29,0.011706317,0.008554782,0.019422525,0.019765684
13390,9860.873312,2,51462773.43,0.010193634,0.008464482,0.018165949,0.020304233
13391,9860.884416,4,51462784.49,0.02053392,0.030337691,0.173735653,0.195009115
13392,9860.89552,1,51462795.53,0.011647249,0.008549765,0.019355571,0.019754568
13393,9860.906624,2,51462806.66,0.01022215,0.008473799,0.018188068,0.020263661
13394,9860.917728,4,51462817.74,0.020549536,0.030272474,0.173632831,0.194915744
13395,9860.928864,1,51462828.86,0.011661507,0.008616414,0.019359158,0.019782913
13396,9860.939968,2,51462840.06,0.01017055,0.008518232,0.018154591,0.020195856
13397,9860.951072,4,51462851.1,0.020485715,0.030233058,0.173604137,0.194871282
13398,9860.962176,1,51462862.27,0.011611265,0.008550482,0.019356169,0.019704548
13399,9860.97328,2,51462873.36,0.010160366,0.008451582,0.018195242,0.020253101
13400,9860.984384,4,51462884.4,0.020548857,0.030248108,0.173628049,0.194984105
13401,9860.99552,1,51462895.59,0.011583428,0.008555498,0.019380081,0.019752345
13402,9861.006592,2,51462906.65,0.010160366,0.008483115,0.018186275,0.020235872
13403,9861.017696,4,51462917.73,0.020467384,0.030433007,0.17352164,0.195054689
13404,9861.0288,1,51462928.87,0.011654038,0.008551915,0.019360354,0.019706772
13405,9861.039904,2,51462940.1,0.010159008,0.008495299,0.018195839,0.020236428
13406,9861.051008,4,51462951.08,0.020478247,0.030769837,0.173582616,0.19495576
13407,9861.062144,1,51462962.28,0.011666938,0.008587031,0.019367527,0.019717331
13408,9861.073248,2,51462973.29,0.010165798,0.008553348,0.018131277,0.020254213
13409,9861.084352,4,51462984.41,0.020433437,0.030918186,0.173653754,0.194985216
13410,9861.095456,1,51462995.57,0.011634349,0.008566965,0.019387255,0.019798475
13411,9861.106592,2,51463006.68,0.010188882,0.008552632,0.018140244,0.02025199
13412,9861.117696,4,51463018.52,0.020415105,0.030949002,0.173644787,0.194862389
13413,9861.1288,1,51463028.86,0.011673728,0.008588465,0.019313128,0.019695656
13414,9861.139904,2,51463039.96,0.010135245,0.008506049,0.01814144,0.020287559
13415,9861.151008,4,51463051.08,0.020467384,0.031062951,0.173654352,0.195004669
13416,9861.162112,1,51463062.45,0.011651323,0.008611398,0.019325681,0.019754568
13417,9861.173248,2,51463073.33,0.010152898,0.008488849,0.01815758,0.020280334
13418,9861.184352,4,51463084.45,0.020474173,0.031056502,0.173642994,0.195010226
13419,9861.195456,1,51463095.51,0.011643854,0.008560515,0.019313725,0.019646748
13420,9861.20656,2,51463106.66,0.010173945,0.008556215,0.018118723,0.020169735
13421,9861.217664,4,51463117.73,0.020474173,0.030954736,0.173681851,0.194952981
13422,9861.2288,1,51463128.88,0.011669654,0.008611398,0.019335246,0.019688987
13423,9861.239904,2,51463140.02,0.010106051,0.008531132,0.018114538,0.02022698
13424,9861.251008,4,51463151.08,0.020576014,0.031078718,0.173610115,0.19495576
13425,9861.262112,1,51463162.27,0.011686628,0.008544748,0.019333453,0.019716776
13426,9861.273216,2,51463173.29,0.010150861,0.008528982,0.018137255,0.020174737
13427,9861.284352,4,51463184.38,0.020509478,0.031151817,0.173537183,0.195029123
13428,9861.295456,1,51463195.49,0.011605833,0.008540448,0.019344213,0.019725668
13429,9861.30656,2,51463206.68,0.01011963,0.008522532,0.018137255,0.020179739
13430,9861.317664,4,51463217.77,0.020575335,0.031126018,0.173656145,0.194960206
13431,9861.328768,1,51463228.88,0.01161466,0.008551915,0.01926351,0.019698435
13432,9861.339872,2,51463240,0.010159687,0.008538298,0.018135462,0.020181962
13433,9861.351008,4,51463251.08,0.020576693,0.031074418,0.173585007,0.194910186
13434,9861.362112,1,51463262.22,0.011612623,0.008587031,0.019313128,0.019725112
13435,9861.373216,2,51463274.44,0.010156971,0.008554065,0.018128288,0.020150282
13436,9861.38432,4,51463284.47,0.02058552,0.031149667,0.173677666,0.195003001
13437,9861.395424,1,51463295.53,0.011645891,0.008569831,0.019399809,0.019777355
13438,9861.40656,2,51463306.61,0.010103335,0.008501749,0.018084051,0.02018085
13439,9861.417664,4,51463317.73,0.020586877,0.030985552,0.173627451,0.194887955
13440,9861.428768,1,51463328.9,0.01162756,0.008580581,0.019302367,0.019708439
13441,9861.439872,2,51463340.02,0.01009383,0.008533282,0.018096604,0.020143613
13442,9861.450976,4,51463351.08,0.020722666,0.030954736,0.173640005,0.194899627
13443,9861.46208,1,51463362.21,0.011617375,0.008582731,0.019361549,0.019757347
13444,9861.473216,2,51463373.44,0.010123024,0.008520382,0.018163558,0.020161954
13445,9861.48432,4,51463384.49,0.020866601,0.031088035,0.173565878,0.195013561
13446,9861.495424,1,51463395.61,0.011630275,0.008564815,0.019293998,0.019757347
13447,9861.506528,2,51463406.63,0.010101977,0.008496732,0.018131277,0.020119715
13448,9861.517664,4,51463417.74,0.02092499,0.031098068,0.173582616,0.194868503
13449,9861.528768,1,51463428.89,0.011590218,0.008537582,0.019323888,0.019737895
13450,9861.539872,2,51463440.09,0.010077535,0.008460182,0.018118125,0.020111378
13451,9861.550976,4,51463451.1,0.021009858,0.031042168,0.173632831,0.194982993
13452,9861.56208,1,51463462.68,0.011582071,0.008535432,0.019303563,0.01978458
13453,9861.573184,2,51463473.33,0.010135924,0.008505332,0.018132473,0.020119159
13454,9861.58432,4,51463484.45,0.021142931,0.031082301,0.173629842,0.195021898
13455,9861.595424,1,51463495.55,0.01156985,0.008551915,0.019298183,0.019770686
13456,9861.606528,2,51463506.74,0.01014475,0.008534715,0.018127092,0.020154729
13457,9861.617632,4,51463517.73,0.021287545,0.031146084,0.173513271,0.194868503
13458,9861.628736,1,51463528.87,0.011632312,0.008557648,0.019314921,0.019735116
13459,9861.63984,2,51463540.01,0.010169192,0.008538298,0.018128886,0.020202525
13460,9861.650976,4,51463551.14,0.021404324,0.031408382,0.173754782,0.195088591
13461,9861.66208,1,51463562.23,0.011641138,0.008600648,0.019280249,0.019793473
13462,9861.673184,2,51463573.34,0.01016444,0.008528982,0.018186872,0.020201414
13463,9861.68432,4,51463584.47,0.021525854,0.031359649,0.173599354,0.194954093
13464,9861.695392,1,51463595.55,0.011567813,0.008533998,0.019301769,0.019699546
13465,9861.706528,2,51463606.75,0.010190918,0.008531132,0.018156982,0.020174181
13466,9861.717632,4,51463617.79,0.021807615,0.031460698,0.173561095,0.194985216
13467,9861.728736,1,51463628.84,0.011597007,0.008584165,0.019302367,0.019656752
13468,9861.73984,2,51463640,0.010253381,0.008558365,0.018178503,0.020154729
13469,9861.750944,4,51463651.06,0.022037776,0.031418415,0.173598159,0.19493075
13470,9861.76208,1,51463662.25,0.011639102,0.008561232,0.019304161,0.019646748
13471,9861.773184,2,51463673.37,0.010264923,0.008580581,0.01817133,0.020169735
13472,9861.784288,4,51463684.44,0.022111781,0.03170293,0.173614897,0.194955204
13473,9861.795392,1,51463695.56,0.011539976,0.008520382,0.019365136,0.019707883
13474,9861.806496,2,51463706.59,0.010234371,0.008601365,0.018208393,0.020243097
13475,9861.817632,4,51463717.79,0.022257075,0.031836229,0.173673482,0.194986884
13476,9861.828736,1,51463728.9,0.011638423,0.008578431,0.01930715,0.019800698
13477,9861.83984,2,51463740.01,0.010296833,0.008607814,0.018200622,0.020243097
13478,9861.850944,4,51463751.08,0.022341942,0.031879945,0.173642396,0.19499133
13479,9861.862048,1,51463762.32,0.011582071,0.008596348,0.019293998,0.019707327
13480,9861.873152,2,51463773.29,0.01029887,0.008549048,0.018137853,0.020279779
13481,9861.884288,4,51463784.44,0.022506925,0.031958061,0.173644189,0.194904073
13482,9861.895392,1,51463795.53,0.01162077,0.008574131,0.01933704,0.01976624
13483,9861.906496,2,51463806.64,0.010290044,0.008581298,0.018233501,0.02025588
13484,9861.9176,4,51463817.79,0.022348732,0.031771729,0.173469632,0.194885176
13485,9861.928704,1,51463828.85,0.011589539,0.008552632,0.019299378,0.019773465
13486,9861.939808,2,51463839.97,0.010315844,0.008540448,0.018173123,0.020265884
13487,9861.950944,4,51463851.11,0.022477052,0.031763846,0.173626255,0.194996332
13488,9861.962048,1,51463862.3,0.01160176,0.008558365,0.019350789,0.019774021
13489,9861.973152,2,51463873.31,0.01024116,0.008574848,0.018242468,0.020259771
13490,9861.984288,4,51463884.47,0.022466189,0.031857012,0.173530607,0.194997999
13491,9861.99536,1,51463895.5,0.011599044,0.008544748,0.0193478,0.01972011
13492,9862.006496,2,51463906.78,0.01028597,0.008587748,0.018232305,0.020226424
13493,9862.0176,4,51463917.8,0.022299169,0.031669963,0.173525825,0.194808479
13494,9862.028704,1,51463928.88,0.011606512,0.008552632,0.019338235,0.019661198
13495,9862.039808,2,51463940.04,0.010279181,0.008576281,0.018233501,0.020174181
13496,9862.050912,4,51463951.21,0.022274048,0.031686447,0.17364957,0.195043573
13497,9862.062048,1,51463962.24,0.011681875,0.008570548,0.019374701,0.019769574
13498,9862.073152,2,51463973.25,0.01031856,0.008566965,0.018203611,0.020272553
13499,9862.084256,4,51463984.49,0.022227201,0.03165348,0.173538379,0.19499522
13500,9862.09536,1,51463995.61,0.011584786,0.008570548,0.019382473,0.019735116
13501,9862.106464,2,51464006.66,0.010290044,0.008556215,0.018263989,0.020269775
13502,9862.1176,4,51464017.78,0.022145049,0.031690746,0.173659134,0.194984661
13503,9862.128704,1,51464028.88,0.011687307,0.008562665,0.019344811,0.019746232
13504,9862.139808,2,51464039.99,0.010329423,0.008561948,0.018209589,0.020231982
13505,9862.150912,4,51464051.15,0.022100239,0.031821179,0.173647776,0.194951314
13506,9862.162016,1,51464062.32,0.011709712,0.008576281,0.019368125,0.019687875
13507,9862.17312,2,51464073.31,0.010311091,0.008562665,0.018248446,0.02024532
13508,9862.184256,4,51464084.42,0.022015371,0.031782479,0.173627451,0.194906852
13509,9862.19536,1,51464095.51,0.011637744,0.008592048,0.019308345,0.019622293
13510,9862.206464,2,51464106.61,0.010272392,0.008576998,0.018204806,0.020198635
13511,9862.217568,4,51464117.79,0.02196513,0.031741629,0.173562291,0.194974657
13512,9862.228672,1,51464128.91,0.011648607,0.008597065,0.019320899,0.019704548
13513,9862.239808,2,51464139.97,0.010282576,0.008599215,0.01822274,0.020167511
13514,9862.250912,4,51464151.09,0.021839525,0.031707946,0.173550335,0.194929639
13515,9862.262016,1,51464162.25,0.011679838,0.008541165,0.01932867,0.019731226
13516,9862.27312,2,51464173.29,0.010231655,0.008589181,0.018215567,0.020256436
13517,9862.284256,4,51464185.75,0.021822552,0.031830495,0.173550933,0.194959095
13518,9862.29536,1,51464195.52,0.011658112,0.008578431,0.019320899,0.019735116
13519,9862.306464,2,51464206.63,0.010220792,0.008557648,0.018201817,0.020194745
13520,9862.317568,4,51464217.77,0.021675221,0.03167498,0.173601148,0.195000222
13521,9862.328672,1,51464228.88,0.011584786,0.008526115,0.01935856,0.019586168
13522,9862.339776,2,51464239.96,0.010214681,0.008570548,0.018203611,0.020208639
13523,9862.350912,4,51464251.12,0.021668432,0.031572497,0.173480392,0.19499522
13524,9862.362016,1,51464262.27,0.011677801,0.008553348,0.019346604,0.019639522
13525,9862.37312,2,51464273.32,0.010247271,0.008583448,0.018144429,0.020267551
13526,9862.384256,4,51464284.42,0.021640595,0.031603314,0.173614299,0.194981326
13527,9862.395328,1,51464295.55,0.011632312,0.008563381,0.019329268,0.01968065
13528,9862.406432,2,51464306.61,0.010275107,0.008580581,0.018178503,0.020224201
13529,9862.417568,4,51464317.81,0.021581527,0.03165348,0.173553922,0.194924637
13530,9862.428672,1,51464328.87,0.011628239,0.008554065,0.019243185,0.019585612
13531,9862.439776,2,51464339.99,0.010224187,0.008524682,0.018189264,0.020183629
13532,9862.45088,4,51464351.1,0.021396855,0.031440632,0.173686633,0.195055244
13533,9862.461984,1,51464362.19,0.011605155,0.008528265,0.019298183,0.01960951
13534,9862.473088,2,51464373.35,0.010176661,0.008567681,0.018235892,0.02013083
13535,9862.484256,4,51464384.47,0.021353403,0.03121345,0.173614299,0.194965764
13536,9862.495328,1,51464395.57,0.011637744,0.008517515,0.019293998,0.019556712
13537,9862.506432,2,51464406.63,0.010182092,0.008538298,0.018203013,0.020081922
13538,9862.517536,4,51464417.77,0.021236625,0.030996302,0.173591583,0.194993553
13539,9862.52864,1,51464428.94,0.011658112,0.008493149,0.019325084,0.019527255
13540,9862.539776,2,51464439.96,0.010205176,0.008503182,0.018167743,0.020100818
13541,9862.55088,4,51464451.11,0.021225083,0.031050052,0.173562291,0.195016896
13542,9862.561984,1,51464462.22,0.011697491,0.008531848,0.019379484,0.019645636
13543,9862.573088,2,51464473.32,0.010223508,0.008498882,0.018237685,0.020105264
13544,9862.584256,4,51464484.42,0.021109663,0.030893103,0.173599952,0.194894069
13545,9862.595328,1,51464495.59,0.011618733,0.008551198,0.01938307,0.019572273
13546,9862.606432,2,51464506.66,0.010169192,0.008514649,0.018177905,0.020081366
13547,9862.617536,4,51464517.8,0.021082505,0.030897403,0.173644189,0.194940754
13548,9862.62864,1,51464528.92,0.011616697,0.008543315,0.019293998,0.019593949
13549,9862.639744,2,51464539.99,0.010180734,0.008524682,0.018190459,0.020087479
13550,9862.65088,4,51464551.1,0.021074358,0.031083735,0.173658537,0.194965764
13551,9862.661984,1,51464562.24,0.011647928,0.008560515,0.019277857,0.019580054
13552,9862.673088,2,51464573.3,0.010182771,0.008561948,0.018160569,0.02011638
13553,9862.684256,4,51464584.47,0.020926348,0.031169734,0.173745218,0.195029123
13554,9862.695296,1,51464595.52,0.011628917,0.008549765,0.019339431,0.019608399
13555,9862.706432,2,51464606.63,0.010191597,0.008554065,0.018201817,0.020108599
13556,9862.717536,4,51464617.82,0.020952148,0.031142501,0.173634625,0.195031346
13557,9862.72864,1,51464628.89,0.011649965,0.008571265,0.019310139,0.019606732
13558,9862.739744,2,51464640.06,0.01013864,0.008526115,0.018204209,0.020115824
13559,9862.750848,4,51464651.2,0.020838086,0.030838637,0.173571856,0.194900182
13560,9862.761952,1,51464662.25,0.01164046,0.008529698,0.019343018,0.019647303
13561,9862.773088,2,51464673.34,0.010167156,0.008478099,0.018206002,0.020049687
13562,9862.784256,4,51464684.49,0.020781734,0.030655171,0.173590387,0.194897403
13563,9862.795296,1,51464695.51,0.011628917,0.008549765,0.01934242,0.019594504
13564,9862.8064,2,51464706.64,0.010132529,0.008459466,0.018167743,0.02005191
13565,9862.817504,4,51464717.77,0.020775623,0.030506823,0.173583812,0.194928527
13566,9862.82864,1,51464728.9,0.01164046,0.008546898,0.019400407,0.019582277
13567,9862.839744,2,51464740.07,0.01015765,0.008447999,0.018156385,0.020071362
13568,9862.850848,4,51464751.12,0.020765439,0.030350591,0.173553324,0.194944089
13569,9862.861952,1,51464762.25,0.011607191,0.008556215,0.019329268,0.019603397
13570,9862.873056,2,51464773.31,0.01013864,0.008435099,0.018175514,0.020036348
13571,9862.884192,4,51464784.52,0.020882217,0.030472423,0.173574845,0.194963541
13572,9862.895296,1,51464795.55,0.011647928,0.008557648,0.01935318,0.01957005
13573,9862.9064,2,51464806.63,0.010162403,0.008458032,0.018202415,0.020008003
13574,9862.917504,4,51464817.72,0.020853023,0.030485323,0.173607724,0.195021342
13575,9862.928608,1,51464828.88,0.011644533,0.008536148,0.01935856,0.019538371
13576,9862.939712,2,51464840.01,0.010156971,0.008434383,0.018232903,0.020065248
13577,9862.950848,4,51464851.08,0.020741676,0.03042799,0.173614897,0.194922969
13578,9862.961952,1,51464862.22,0.011629596,0.008543315,0.019325681,0.019570606
13579,9862.973056,2,51464873.32,0.010167834,0.008443699,0.018165352,0.020018563
13580,9862.98416,4,51464884.48,0.02064323,0.030286808,0.173654352,0.195017451
13581,9862.995264,1,51464895.63,0.011641138,0.008537582,0.019360354,0.019501134
13582,9863.0064,2,51464906.66,0.010150861,0.008436533,0.01815758,0.019956872
13583,9863.017504,4,51464917.72,0.02063033,0.030185759,0.173751793,0.194898515
13584,9863.028608,1,51464928.91,0.011682554,0.008536148,0.019335844,0.019632853
13585,9863.039712,2,51464939.98,0.010158329,0.008466632,0.018223338,0.020100262
13586,9863.050816,4,51464951.08,0.020654093,0.030407207,0.173639407,0.19499133
13587,9863.06192,1,51464962.33,0.011638423,0.008592765,0.019294596,0.019623405
13588,9863.073056,2,51464973.3,0.010156292,0.008457316,0.018222143,0.020108043
13589,9863.08416,4,51464984.46,0.020529846,0.030331957,0.17362506,0.195057467
13590,9863.095264,1,51464995.55,0.011715143,0.008564098,0.019322095,0.019643413
13591,9863.106368,2,51465006.66,0.010150182,0.008481682,0.018229316,0.020143613
13592,9863.117472,4,51465017.89,0.020654093,0.030506823,0.173530607,0.195047463
13593,9863.128608,1,51465028.93,0.011643175,0.008534715,0.019339431,0.019676204
13594,9863.139712,2,51465039.99,0.010176661,0.008483115,0.018153396,0.020074697
13595,9863.150816,4,51465051.12,0.020562436,0.030603572,0.173680655,0.194875172
13596,9863.16192,1,51465062.39,0.011660828,0.008596348,0.019259923,0.019632853
13597,9863.173024,2,51465073.34,0.010175982,0.008463766,0.018237685,0.020103597
13598,9863.18416,4,51465084.48,0.020538673,0.030601422,0.173489359,0.194963541
13599,9863.195264,1,51465095.56,0.011602439,0.008554782,0.019285031,0.019663421
13600,9863.206368,2,51465106.7,0.010142035,0.008450866,0.018210187,0.020156396
13601,9863.217472,4,51465117.72,0.020528488,0.030626505,0.173494142,0.194976324
13602,9863.228576,1,51465129.02,0.011623486,0.008533282,0.019301172,0.019713441
13603,9863.239712,2,51465140.02,0.010135245,0.008485982,0.018230512,0.020046908
13604,9863.250816,4,51465151.09,0.020598419,0.030679538,0.173687231,0.194943533
13605,9863.26192,1,51465162.27,0.011677122,0.008549048,0.019329866,0.019735116
13606,9863.273024,2,51465173.32,0.010161045,0.008475949,0.018194046,0.020089703
13607,9863.284128,4,51465184.41,0.020601814,0.030674521,0.17363582,0.194906296
13608,9863.295232,1,51465195.57,0.01166558,0.008561232,0.019309541,0.019746232
13609,9863.306368,2,51465206.66,0.010173945,0.008440832,0.018264586,0.020099151
13610,9863.317472,4,51465217.77,0.020657487,0.030536922,0.173506695,0.194798475
13611,9863.328576,1,51465228.93,0.011632991,0.008566965,0.01932867,0.019727891
13612,9863.33968,2,51465239.99,0.010169871,0.008524682,0.01822274,0.020117491
13613,9863.350784,4,51465251.08,0.02061064,0.030676671,0.173487566,0.194883509
13614,9863.36192,1,51465262.21,0.011654717,0.008633614,0.019346007,0.01978069
13615,9863.373024,2,51465273.31,0.010178019,0.008516082,0.0182066,0.02008081
13616,9863.384128,4,51465284.43,0.020615393,0.030616472,0.173647178,0.195094705
13617,9863.395232,1,51465295.58,0.01164657,0.008525398,0.019375897,0.019686764
13618,9863.406336,2,51465306.68,0.010127098,0.008454449,0.018246055,0.020059135
13619,9863.41744,4,51465317.81,0.020576693,0.030470273,0.173629842,0.195006336
13620,9863.428576,1,51465329.01,0.011656075,0.008589898,0.019348996,0.019712329
13621,9863.43968,2,51465340.01,0.010143393,0.008437966,0.018240077,0.020025788
13622,9863.450784,4,51465351.13,0.020557683,0.030508256,0.17361968,0.194994109
13623,9863.461888,1,51465362.24,0.011616697,0.008533282,0.019365734,0.019785692
13624,9863.472992,2,51465373.29,0.010176661,0.008494582,0.01824187,0.020058579
13625,9863.484128,4,51465384.44,0.020503368,0.030497506,0.173604137,0.19487684
13626,9863.495232,1,51465395.56,0.011699527,0.008573415,0.019359756,0.01975568
13627,9863.506336,2,51465406.63,0.010180055,0.008504615,0.01821736,0.020051354
13628,9863.51744,4,51465417.79,0.020434115,0.030544089,0.173590985,0.194911854
13629,9863.528576,1,51465428.93,0.011668296,0.008592048,0.019401602,0.019853497
13630,9863.53968,2,51465440.01,0.01014475,0.008474516,0.018200024,0.020119715
13631,9863.550784,4,51465451.2,0.020451768,0.030526889,0.173615495,0.194975212
13632,9863.561888,1,51465462.3,0.011654038,0.008569831,0.019350191,0.019756792
13633,9863.572992,2,51465473.31,0.010168513,0.008516082,0.018203611,0.020054689
13634,9863.584096,4,51465484.44,0.020406279,0.030336974,0.173628049,0.194892401
13635,9863.5952,1,51465495.53,0.011637744,0.008561232,0.019381875,0.019760682
13636,9863.606336,2,51465506.69,0.010135245,0.008465916,0.018261597,0.020135276
13637,9863.61744,4,51465517.81,0.020537315,0.03037854,0.173675275,0.195020786
13638,9863.628544,1,51465528.97,0.011683233,0.008561948,0.019392635,0.019792917
13639,9863.639648,2,51465540.01,0.010180055,0.008434383,0.018237685,0.020070806
13640,9863.650752,4,51465551.18,0.020516946,0.030417957,0.173545552,0.195061358
13641,9863.661888,1,51465562.25,0.01165947,0.008594198,0.019381277,0.019732337
13642,9863.672992,2,51465573.3,0.010175303,0.008497449,0.01819285,0.02003079
13643,9863.684096,4,51465584.44,0.02051491,0.03045809,0.173573649,0.194915744
13644,9863.6952,1,51465595.58,0.011625523,0.008548332,0.01933704,0.01972011
13645,9863.706304,2,51465606.75,0.010188203,0.008467349,0.018186872,0.020047463
13646,9863.71744,4,51465617.74,0.020440905,0.030439456,0.173580225,0.194917967
13647,9863.728544,1,51465628.88,0.011666259,0.008587748,0.019359756,0.019687319
13648,9863.739648,2,51465640.04,0.010186845,0.008485265,0.018167743,0.020089147
13649,9863.750752,4,51465651.12,0.020408995,0.030652305,0.173690818,0.194954649
13650,9863.761856,1,51465662.27,0.011634349,0.008528265,0.019374701,0.019787915
13651,9863.77296,2,51465673.34,0.010192955,0.008510349,0.018161167,0.020125272
